-6.678282226168730240e-02,6.489368282519704101e-01,-5.058407642302725771e-02,8.375582893139588148e-01,1.415036095233106916e+00,-3.006972958516640482e-02,6.872176761119850319e-01,3.349613586869363835e-01,8.745746421597488940e-01,6.751361345639600442e-02,2.850219092595387971e-01,-5.949181415890002489e-01,3.640167206744525652e-01,-6.268934503502782141e-02,8.449413583257989746e-01,1.295845986520761217e+00,1.249888982084274569e-01,5.784075306950338113e-01,1.532783313549105908e-01,7.915825657221357003e-01,3.212874865140114000e-01,3.782960167384362138e-01,6.042182162144879021e-01,-2.326910043419002649e-01,5.348660006869273564e-01,7.894413083972711132e-01,3.189976846250619502e-01,6.135882216156053337e-01,4.569714893789564858e-01,5.685165762596504635e-01,4.536474107378958842e-01,4.137867144223699167e-01,2.470958116154955142e-01,2.982174898445261180e-01,5.875236528739559150e-01,9.450428651761813015e-01,3.380582210927511877e-01,3.003101015731781676e-01,6.257962078825777263e-01,9.613437687828523259e-01,-2.138006843787537692e-02,3.438803396568624882e-01,2.911316375451085126e-01,-5.358081258509163058e-01,9.035216935331547017e-03,6.989899971307511617e-01,-1.579054046291569202e-01,9.113857299281398205e-01,5.356115389969015039e-01,6.321710650847054414e-01,1.143126624458644658e-01,7.802385296125439185e-01,2.107094028808119412e-01,-3.591914828849362973e-02,4.728323695120777992e-01,4.159467099563908254e-01,4.761989060960448161e-01,5.649458422348330178e-01,7.913141868321285077e-01,1.417024296539490247e-01,-1.323371927425405215e-01,3.003439895345046962e-01,8.774156424755196193e-01,8.373733100586888689e-01,3.682253208284270163e-01,4.731177620787569982e-01,1.016370729439629028e-01,5.063558808028939540e-01,-7.879927287756527399e-02,1.673003324894736799e-01,5.202171752594708654e-02,1.019694236500641837e+00,9.611194830534515177e-01,9.004328775198719992e-01,8.237171505752928224e-01,2.408286318681034377e-01,2.467496452043755895e-01,-6.297701421364071406e-02,7.614487861229546350e-01,4.985501190147830219e-01,6.442720473078283883e-02,5.691743108996414335e-01,4.914889150715574528e-01,4.240641494966240765e-02,2.442786980771901872e-01,1.115603578999334822e+00,8.673071609905644852e-01,7.295490322844400133e-01,2.358486589079834828e-01,-7.634389164447963338e-02,7.156335271388660768e-01,-1.414817606657627902e-01,6.103734361702093381e-01,4.986464995311475357e-01,2.773042074225242071e-01,5.652386401608031630e-01,3.533838745750444987e-02,1.034746516838910058e+00,8.196893317956759351e-01,-3.332018679682857698e-03
1.040605383842741372e+00,5.985116125404680298e-01,6.884492260947185915e-01,9.964823016498602914e-01,1.194270583416503939e+00,8.325678863393082274e-01,8.825360987108610278e-02,3.619201208391650826e-01,3.411787334417452078e-01,9.071314864606009332e-01,5.468507344371245082e-01,8.633426364162002375e-01,4.283542381585508374e-01,3.865027746078774640e-01,3.758305171110511433e-01,5.277833272637358908e-01,6.556889531060486886e-01,5.325825353355857494e-01,5.203131333726120911e-01,5.677902630443980581e-01,1.156345925004728326e+00,4.613335814610863284e-01,2.236043712288934837e-01,8.990349391091270181e-01,2.440840692331252004e-01,7.698685176833437449e-01,7.120913363916129279e-01,4.892698004445300564e-01,5.158413414136030495e-01,6.254500515724662479e-01,7.681535538269873564e-01,5.519196981792873213e-01,-4.283667489286338004e-01,4.808264183267208502e-01,1.017374541960349710e+00,6.458286867170736079e-01,1.547857624429878620e-01,1.058694388855369706e+00,1.782481738693673656e-01,6.570851319878807661e-01,8.033474347806799365e-01,1.127231675969577185e-01,8.719683651417061698e-01,8.541020564324502962e-02,8.898405635238965106e-02,9.686959909190764328e-01,1.045310589085372222e+00,1.193423078958575800e+00,6.953087315178578809e-01,4.941776650510497637e-01,6.231023203647586550e-01,6.124921528669634574e-01,3.828265051873351865e-01,1.149099314773405656e+00,2.915573848785390498e-01,2.818183756942814755e-01,4.452515432140469187e-01,6.371641562840437700e-01,1.157014981722718439e+00,-4.376687975516961870e-01,5.791962041910367898e-01,7.327365618849530637e-01,1.034542623962309671e+00,5.685594555473811873e-01,3.250782056924454433e-01,4.429707438548402543e-01,4.159127587386270419e-01,1.216763482865863999e+00,5.385836600640080407e-01,5.132389443349402169e-01,3.106206475707105619e-01,-2.339902312083558256e-01,4.435324018733675100e-01,8.573446086883667050e-01,1.126857542164746206e+00,6.131985674510314066e-01,7.611596535548448283e-01,-3.074450332055459478e-01,8.188669917747032345e-01,5.910268306672501470e-01,5.028544017060654348e-01,4.148786816506705444e-01,4.701390630623172306e-01,8.924875559705465200e-01,7.452266735683132914e-01,1.934458177052722494e-01,7.911541834549123964e-01,-1.037629675539915031e-01,2.255122223278940852e-01,9.842060099488348923e-01,1.779491681306009543e+00,7.160133115314015750e-01,1.806531103626538015e-01,4.026117827649097203e-01,6.220898162723309532e-02,6.903952614348306538e-01,1.020060246486881761e+00,5.759726070187747293e-01,4.894481386415538426e-01,1.137230270277540978e+00
3.276472709337244771e-01,4.656702127816489956e-01,8.308704039018743881e-01,8.265988218075641658e-01,3.716173644576326041e-02,-6.365197379786691201e-03,1.148385060127386392e+00,5.584628473639798862e-01,4.339767614860842171e-01,9.547832325834533229e-01,5.045786576581667848e-01,1.183128355877674842e+00,-4.185472246585356659e-01,2.572521421684407783e-01,7.590857677854677688e-01,4.512882505331603511e-01,3.698879729195197474e-01,7.131525936412106415e-01,1.134490351111770989e-01,3.007041881630129199e-01,1.446198342921228175e+00,1.232372222353170788e+00,1.056927381829323664e+00,1.014349562827642881e+00,7.441460240215056476e-01,9.616735423087597878e-01,9.817381572556376224e-01,1.343163671395887437e+00,9.263425195552414948e-01,7.014900186076893362e-01,-4.299514913876856248e-02,5.226735845407151082e-01,8.589195461373088092e-01,9.103233433438987499e-01,6.630224454333398798e-01,5.091417959993567166e-01,9.959033828211133477e-01,2.155569040251795743e-01,1.756014918078729892e-02,6.629327382155234538e-01,7.446417334783697051e-01,-5.091024584149199672e-01,4.000862981606778113e-01,2.030344513528071215e-01,3.360248929145231989e-01,2.162710523649828964e-01,8.626993209785192018e-01,1.264413739151761362e+00,1.029756968131041228e+00,9.436593153384937871e-01,6.357387394878466491e-01,9.443289574958689814e-01,5.540499397341132060e-01,-4.396146433545508048e-01,8.065082270733087144e-01,2.374394601560472773e-01,6.298686500022762091e-01,1.482001465651615835e+00,5.966643496538445168e-01,9.444069135538754045e-01,5.984907824778176177e-01,6.974328207541120594e-01,7.993098338020281357e-01,6.752575962913784924e-01,3.520410450845888328e-01,1.501511235694510948e-01,3.122694218873345862e-01,5.154622890914964950e-01,8.523240261770517190e-01,3.546677320261622524e-01,1.314471429288429638e+00,2.515823677814048587e-01,8.584193238837132256e-01,7.065062244632722699e-01,2.504638697273632864e-01,7.535962383602414771e-01,8.113581257675415159e-01,6.512358945985314840e-01,-1.538916090336894804e-02,6.350524760766986798e-01,1.293728273110145377e+00,8.267457149727595045e-01,6.913864304032515395e-01,-1.286115434340490138e-01,4.533014750379076307e-01,-4.850415654808004629e-02,1.607051212148553065e-01,1.124834601264480760e+00,5.532105718943739481e-01,6.620538671860718427e-01,1.801861251892156179e-02,4.909101689233894006e-01,1.254334349527066905e+00,-5.626660565429464356e-01,2.919454004553319049e-01,3.279058120111414953e-01,1.611815128518985674e+00,2.283566357631378607e-01,1.032284804871939077e+00,6.658472909350365843e-01
-3.937393756704860581e-01,8.386981194505821469e-01,1.926754519173905500e-01,-5.404342665406126622e-01,2.794962250570125206e-03,-7.302953533705272005e-01,-2.722392800825383374e-01,8.371593237239797203e-01,-1.713061416272530502e-01,1.240123279173123566e-01,-5.722606529140753517e-01,7.428447734792691104e-02,6.317528241374630316e-01,3.393625585875580386e-01,6.484802236751583404e-01,-7.267582908713864365e-01,1.884468767364726460e-01,-2.748379457993351815e-01,5.169921494606742884e-01,1.076091382383240896e-01,-3.933119158180323760e-01,1.223365206027606233e-01,5.969827453978274745e-01,5.465012544716299492e-02,1.494446519460952347e-02,-4.562154561676799724e-02,2.641470929942646428e-01,-3.201906850270165861e-01,2.095386456108579154e-03,-6.266079335924422677e-01,4.311564751977785548e-01,-5.886683843957681850e-01,3.414164012160509909e-01,9.281994354421438387e-02,3.648158825065692668e-01,1.605908544601447607e-01,1.427856002485426712e-01,-5.603662798805774115e-01,-5.065867087361812515e-02,-6.496766936659457148e-01,-3.399830758497187633e-01,1.611791205963508944e-01,-1.985183062624914507e-01,-5.499995307231665687e-02,-4.647194196105385311e-01,3.830215276379819733e-01,8.661913211194018913e-01,-1.717679926206648333e-01,-7.000605590204059259e-02,5.543224152422566720e-01,2.695298227529183133e-01,-1.851476515623455277e-01,-4.863927356282473635e-01,5.430651298293642792e-01,-5.872691152176025275e-02,-1.685826514122400477e-01,4.335886694478798820e-01,-1.381994784984734714e-01,1.277451691590680283e-01,-5.726905025580973918e-01,2.799293345850495385e-01,-3.858997292999328810e-01,7.262722965004164699e-01,-3.183640331373830956e-01,4.496212821243299462e-01,3.527628973991610989e-02,-4.988614319068852554e-01,1.608366961833218589e-01,-3.281428797191010549e-01,-4.907107650219390271e-02,3.790433180715629263e-02,8.436819206783277014e-01,3.938473476704633103e-01,5.096918958756777585e-01,3.478288077541743517e-01,-4.184622704130987469e-01,-3.448612679285151250e-02,9.036010649495278269e-02,-3.265774899658793751e-02,4.612012860321128560e-01,7.583197271635665204e-02,4.549490016924853664e-01,1.118246673879547348e+00,-2.010908052345822261e-01,-3.659557376141782670e-01,-1.026455830371392208e-02,2.008907553179735128e-01,-6.792423661690240033e-01,1.743572479654701413e-01,-2.362455325075353829e-01,5.928584677483378362e-01,-7.225276334355439090e-02,-4.178401450550983665e-01,5.890740261373971220e-01,-2.087618485393924472e-01,3.589063941207490949e-01,3.331971135904556180e-01,-4.731939142558621025e-01,4.475398307115354690e-01,-1.194295764375722796e-01
1.322920814343425011e+00,6.225073790405919461e-01,6.095923646072564095e-01,1.084456333462290312e+00,1.220169693504131736e+00,1.662094854057937221e-01,1.207524606615753449e+00,8.369227257689327848e-01,5.320232338884924861e-01,6.754520521626810048e-01,1.567694977297202419e+00,1.159434304752680278e+00,1.262054430743784872e+00,9.572131609042203726e-01,1.124080863545372511e+00,6.265726739435758530e-01,3.805866618543279345e-01,4.963995774661127403e-01,7.599642646574265026e-01,1.605840476395906880e+00,1.165904026512974978e+00,1.509712682185611721e+00,1.592936719070747298e+00,1.597999915686166617e+00,8.640679446536072561e-01,5.657997249189840039e-01,3.111081736789773622e-01,1.408968779515199943e+00,8.540654128388466271e-01,1.251338515819522712e+00,3.362500979396609857e-02,1.060370977657517422e+00,6.394235237691452411e-01,6.544741790069646958e-01,8.214307471920687664e-01,9.594252990247097435e-01,8.324311087381934815e-01,1.527461102173950813e+00,1.375364140872809671e+00,6.373164407962382816e-01,1.135588281490592211e+00,4.311251259789953827e-01,1.699358872676720367e+00,6.070750123917596497e-01,8.304434525147240675e-01,6.554080462194387113e-01,9.683825569592743321e-01,6.743114590381856788e-01,7.780535143232651940e-01,3.766090713112074106e-01,1.020847837842627115e+00,8.101037268406992009e-01,2.512385797742050508e-01,4.005452935504305589e-02,3.638603088390344187e-01,1.104256660887699582e+00,1.683888487865085271e+00,6.795535290029011133e-01,1.212078908269843325e+00,3.071854387226511385e-01,1.237542840779572106e+00,8.934014733670473385e-01,1.009752730719483793e+00,7.474133659998650758e-01,1.042162126630943098e+00,5.930723377978474042e-01,6.866253118500598163e-01,2.552667088586795252e-01,4.485143379574544897e-01,8.735502512790126461e-01,3.051929441449486857e-01,5.620169239462280419e-01,2.427107817157230230e-01,5.546528987580778836e-01,1.747992676183835137e+00,5.496957274667424453e-01,3.738894953126966070e-01,7.774117464855092585e-01,2.787070404798115408e-01,6.145051005285393497e-01,6.218795910137491223e-01,6.454682834278140380e-01,3.931282863364330971e-01,9.709237671231427669e-01,1.563524466904497867e+00,3.232072276553274448e-01,1.125362388423320148e+00,1.095626991498063196e+00,9.713444718601979000e-01,1.604354273402357478e-01,1.175427372180458896e+00,9.597873735845035004e-01,4.940160572966650898e-01,7.696677129570874687e-01,1.160586193159906632e+00,5.865915111149194727e-01,1.207422795049657660e+00,2.313597072414583788e-01,6.441160810389251479e-01,5.340373409756495882e-01
7.505963724024872219e-01,6.188923766693956718e-01,7.417234097846100438e-01,7.290996829561725567e-01,1.096953485616904977e+00,1.426701323339968130e+00,8.168023089187671504e-01,1.134623785040850485e+00,9.213543284029948044e-01,3.254491034808792982e-01,1.121742778856930300e+00,7.957715674831462582e-01,6.149120135831496192e-01,4.701124209585074154e-01,1.215841655241193919e+00,1.258725937627981351e-01,1.251518669381023408e+00,5.073859997482821349e-02,1.075701777971480588e-01,6.297895976820965247e-01,1.006196115446623018e+00,6.488020363151107972e-01,1.448448947446153490e+00,1.207878500387113085e+00,1.319337598268291778e+00,4.569292472344981260e-01,3.339690294671949777e-01,1.106917351587459297e+00,7.162917955670180525e-01,1.074946536977773315e+00,3.652824535352404700e-01,1.311045594665982250e+00,6.402780246523479546e-01,1.405356833900370805e+00,1.437139989136376972e+00,7.860525567812769454e-01,1.439687766533393365e+00,1.317409290346644557e+00,6.028815149278063945e-01,9.757229298444949350e-01,1.520941443728863973e+00,1.259200684432090211e+00,1.186208347771569915e+00,1.106303775037119186e+00,1.137167746152139003e+00,7.053173833160235606e-01,6.232369997720741406e-01,7.914714483056800587e-01,5.302515224877919486e-01,1.012039517786072818e+00,8.574621058954745578e-01,5.047232933369560914e-02,1.119654590587473963e+00,7.293787467751865483e-01,1.097751616581884360e+00,1.151108056753351150e+00,8.719766445968355484e-01,1.006234004714560371e+00,9.668279510729989035e-01,1.261886168953420206e+00,8.333783439019191164e-01,1.101474540316910389e+00,1.264156274609481878e+00,5.528036564909087902e-01,8.155603390765429062e-01,8.567639077348989662e-01,5.028890044162177553e-01,9.513065039350723229e-01,7.981435627896501517e-01,7.744638662265108664e-01,5.386723398981626554e-01,1.808252442378183167e-01,1.003883865054359115e+00,7.883113036434840071e-01,3.426563356134839089e-01,3.016263839823791759e-01,7.244054309335649089e-01,1.074831780143335580e+00,2.902102806979380833e-01,1.178497837220805478e+00,1.206306825432839958e+00,6.221178713292760953e-01,8.406115883239573261e-01,6.131490355411565174e-01,4.729518678288097133e-01,1.236623402109341630e+00,1.136466345506448761e+00,5.025663000165876415e-01,3.485691889018420198e-01,8.823779519199965726e-01,1.060007260727770184e+00,9.383037250266776930e-01,7.904687681348332440e-02,6.632704049639401855e-01,8.549564652011067967e-01,1.441866589275353050e+00,7.231225198375883512e-01,1.438017279301143203e+00,6.580901514520729467e-01,1.142525832174866363e+00
5.051753897563934781e-02,-3.697118741719863100e-01,4.987361467772341017e-01,-3.704398748804163533e-01,-5.558364781871974469e-02,-1.123284961827845763e+00,3.380048040871150850e-01,3.400324251319451485e-01,6.886650110096443900e-01,-3.211477972812922244e-01,6.398109065790082983e-01,-8.611772639193387979e-02,7.979855414114205292e-01,9.592992419245374158e-01,6.437435595403168120e-01,3.009759632916800265e-02,2.928231764333832365e-01,-1.114569080450161787e-01,3.268729867740240436e-01,5.225636553825844244e-01,6.179492555425816214e-01,4.422342129329440152e-02,3.803805087055847634e-02,-1.650197957614067956e-01,6.420191218261507293e-01,3.207459390175413927e-01,1.833866594987175747e-01,5.742537283425293015e-01,4.940710152640073183e-01,5.516647527112773508e-01,-3.308243760573745251e-02,-2.211007995843853324e-01,-2.843405367007612039e-01,7.062047961952691577e-02,7.292531597431568535e-01,7.947660807439649311e-01,8.243491871509434077e-01,5.289645655523760315e-01,1.887903071656022169e-01,-3.073292861399852804e-01,5.099905497382641872e-01,3.398571363859704819e-01,5.119873956957661232e-01,1.660176811059632662e-01,1.384128471729812460e-01,-1.541039527438625711e-02,-9.670245756641371315e-02,8.863936175746141011e-01,5.410869862725919965e-01,7.125833369292650099e-02,7.395027591807696865e-01,2.570811436612813194e-01,-2.044056284698589354e-02,1.294901091421938599e-01,-2.670590587614425360e-01,5.901108434919062340e-01,-5.073149264602112574e-01,4.985556832676767414e-01,-4.987750321894277028e-01,-4.153825919961663948e-01,4.544074313399264486e-01,-2.036148314234488832e-01,3.675705300109625151e-01,-4.852087329699354412e-01,-4.353433481193868526e-01,6.252401722697837894e-01,2.421811234742771157e-01,8.620982683128897150e-01,-3.573999134115646292e-02,-5.002499564340139315e-01,2.580789475043177017e-01,-3.571681675063609340e-02,3.179544406256312183e-01,-1.657244979437061394e-01,3.456926852819550144e-01,4.090612692002886241e-01,6.690627723421518347e-01,-6.415678607451091864e-01,4.253623906444454206e-01,-1.531086382512147903e-01,5.430513146637475086e-02,-2.133591073022771956e-01,3.786854914882623047e-02,2.096155028025479261e-01,3.191251181971461182e-01,1.990527277175601906e-01,-3.866067678584060308e-01,-3.239220251080456303e-01,4.227124394743328462e-01,-3.292553240062823794e-01,-8.846938656600435991e-01,-2.038410423540356620e-01,1.063838066755227185e+00,4.708388271675705838e-01,3.890184685225369643e-01,2.984854375531760251e-01,3.246327842715515666e-01,3.090520408644164552e-01,1.311630789348890436e-01,3.434712926150170764e-01
8.924055926026061014e-01,2.929535334792265355e-01,5.250424532488323637e-01,7.932018388559665401e-02,-5.993731640446087194e-02,8.432577793404555377e-02,-1.765383853555726745e-01,3.006126860085268637e-01,4.880282898372979572e-01,1.208153771175733082e+00,1.360392755185359404e+00,2.488501620411637250e-01,3.828494449613722983e-03,7.715678235663416817e-01,9.918334813556533014e-01,1.982982436160900530e-01,1.170990003874139984e-01,3.103546845274526289e-01,-3.866975797181586572e-01,2.038553963498849486e-01,2.347293297648080090e-01,-3.041222347787114755e-01,6.695706725559961159e-01,3.973817227572745692e-01,4.433398656367384949e-02,9.181978664586153416e-01,2.620919100777379107e-01,-5.319066135438080822e-01,-2.453565720922698812e-01,1.904834528061824517e-01,5.976271782004934918e-01,9.750355621599735012e-02,1.080630613647518834e-01,1.447223352783797712e-01,1.028871027734208632e-01,-1.747692667776113706e-01,2.748419591930212902e-01,-1.877104497555847351e-01,5.302721072508645994e-01,2.035776276905626458e-01,-2.336796291230273936e-01,-6.402327248282214667e-01,2.147811632575535590e-01,-6.881426963363097560e-01,2.691307378237642323e-02,7.337669695352710963e-01,2.732534969474966213e-01,-1.232268118318375072e-01,-1.356673406085646405e-01,5.007597921323529711e-02,8.641727190088019372e-02,-1.012028723261939323e-01,2.443152196897888095e-02,2.134113375238630428e-01,4.004300392104516160e-01,-7.427152066844808220e-02,6.032698775748314146e-01,-3.266551067136640452e-01,3.014572336282542731e-01,1.830409150074979452e-01,-3.868759545218775076e-02,3.521503712332640923e-02,3.829197595870239557e-01,1.079360173117911659e+00,1.679943385025909897e-01,2.044228699509757496e-01,7.241344226752240987e-01,4.441244330409129804e-01,3.668054089134712425e-01,-5.643984093132672908e-02,-1.927979723684875024e-02,1.088845072663449931e-01,-5.639253240930632849e-01,7.606303663485369793e-01,3.161055998324621141e-01,1.719912870160464069e-01,-9.624440170860978916e-02,3.428337000854528860e-01,2.177305791652324185e-01,3.062847188912178331e-01,-3.061340303807140728e-01,1.200002711748007489e-01,1.816214657397995091e-01,6.706087127089896960e-01,4.769831900672955038e-01,1.125352257075682982e-01,-5.524894064311809405e-01,-2.282106440337528797e-01,-1.731163806199008948e-01,1.412688271853478339e-01,4.568759161011605452e-02,-4.159381995887946326e-01,2.269287197762436259e-01,4.277937222218601843e-01,-1.117378752358315352e-01,2.551318730060103679e-01,-1.265526072563300242e-01,1.444003024022615655e-01,2.316757403401359661e-01,9.934621955193151388e-03
7.625011011081106460e-02,1.406801214390744459e+00,-1.879439718476629551e-01,5.463201602290637116e-01,6.511412303696532122e-01,2.092857488882238493e-01,1.062914916870491000e+00,1.080670235943530233e-01,-3.768974766709413116e-01,4.869992690577437666e-02,6.157886425858672963e-01,-1.730685442799846097e-01,2.356492324584370524e-01,5.292568379908428877e-01,-5.460793001351207931e-02,9.977673795778422283e-01,3.888650490804267390e-01,1.099012744442877665e-01,7.158793067939983601e-02,4.147592299281971928e-01,1.724567311554818794e-01,7.342051243198726151e-01,7.735340561645023261e-01,1.251759818736092045e-01,-1.030426303704447821e-01,3.017272943698439125e-01,2.084715885114255818e-01,-1.043946705702516742e-01,3.749450415515012680e-02,2.073587526686201943e-02,-2.392278515493567459e-01,-2.366855003217727960e-01,-4.999823333833832706e-01,-5.377553980383678045e-01,5.502738679455918547e-01,-5.577788871214625077e-01,-2.239096072867578779e-01,3.979930149406022410e-01,3.742918318154916379e-01,3.454264220745322245e-01,3.447429508477137805e-01,-6.375022168514397070e-01,-3.977090720467391094e-01,2.005409467124464606e-01,-3.045674173645337435e-01,-3.384855812587531654e-01,4.540862205964647513e-01,-2.007363709526751860e-01,-2.689049625731801951e-01,8.811960145847947956e-01,5.508334927553635296e-01,9.947796696617501599e-02,-2.621359788984948258e-01,4.969666793416583905e-01,1.695701723804440286e-01,-1.418781303698183061e-01,-1.038242092520218762e-01,4.068967814321014509e-02,-6.869646880274590806e-02,1.637125267511852833e+00,6.109935425844147394e-01,7.252383512702600954e-02,2.985598469960075718e-01,7.246967368057882775e-01,1.892859077416797764e-01,5.731265912958024566e-01,1.438215331795741903e-01,4.553102554767562982e-01,1.287843749737501708e-01,1.429824301746548121e-01,-1.265939742469881779e-01,-6.592335015329006676e-02,-2.393484902984509277e-01,4.279304165218664746e-01,9.694986656581079387e-01,-3.788517119636360952e-01,3.170011189376008565e-01,-1.004815881643999764e-01,-1.697776526439111755e-01,3.670447738748686128e-01,-1.601447178166958973e-01,6.088228407672829912e-01,5.177738884758735782e-01,5.524947939178244116e-01,3.323387043913426653e-01,2.558540487264393537e-01,-1.329005091975801744e-02,9.979620281138372462e-02,3.426939303817545524e-01,9.162107599641089450e-01,1.921668920243529977e-02,-1.750128303807970409e-01,6.295766920327671157e-01,8.801237557050004545e-01,6.083630956855771155e-01,5.663048668650122464e-01,-3.034018040381312176e-01,1.009698337830151393e+00,7.392120909030130971e-01,6.200240771382569127e-01
4.595668050025192852e-01,8.306196833189227746e-03,2.030164039333816062e-01,5.614390903761187213e-01,1.558567591184223389e-01,-3.215501829262158440e-01,1.055929484626112191e-01,-3.559641656854665159e-01,-8.910132016151681156e-02,4.001334921572335945e-02,5.279264318685336632e-02,2.753033112199145815e-01,6.451666222514068627e-01,4.366072398623971340e-01,3.785280087468969046e-01,-4.935712883408885365e-02,2.746376095265407047e-01,-9.852068075602429809e-02,5.138947925688203133e-01,-8.474129748567496567e-02,9.595868153793768451e-02,3.452195394214268021e-01,8.379827952795930734e-01,-6.331083557079611457e-02,3.147204814536419537e-01,3.590192168182654853e-01,5.148225986818480981e-01,1.182022875918359583e-01,-8.701574904356909612e-02,-3.660190090231236759e-01,2.909230049719701561e-01,3.155240745283682813e-01,5.487297357651054197e-01,-1.505196489220646805e-01,4.155821298287658561e-01,2.168910077220454480e-01,6.371373456162471305e-01,9.786033493967232211e-01,9.511544962887262811e-01,-1.114332795378884799e-01,-5.708707373620612868e-01,7.524065041547269850e-01,4.394353420298379720e-01,-2.978296597799343637e-01,5.537744668010793903e-02,7.213907958376060137e-01,1.307944767725837121e-01,-6.277337661839353933e-01,1.913559641306079029e-01,4.872802224310225361e-01,2.168801144035772399e-01,4.460664913176524138e-01,8.570960099368450935e-01,9.405562134539737773e-01,-4.436777011907072632e-01,6.414376178234207360e-02,-3.911542051604036119e-02,9.417389464523867604e-02,-2.084415753503696400e-01,2.396162319219959924e-01,6.967671337894719708e-01,8.613786731617439907e-01,-2.200796061442402973e-01,2.071344593637023668e-01,3.990975942697521650e-01,5.643164542077474533e-01,8.652019552931580759e-02,6.888037882105840781e-01,-3.861563480691229677e-02,2.615779464292120049e-01,8.243844667324431996e-02,-3.610830813502831083e-01,1.141487596313490727e-01,-2.222731779614925685e-01,-8.630987532958547814e-02,2.852877049548462329e-01,-1.371001362235019505e-01,4.150556781220382518e-02,-9.261534405158641792e-02,3.078366933167615560e-01,8.767175166700519329e-01,1.107862259488359147e+00,3.722616163640359854e-01,3.583522679691107937e-01,6.422144117331815005e-01,5.359498944201068760e-01,2.703551203240849299e-01,8.811579059053269436e-01,2.562721527784633802e-01,-1.438580229147765344e-01,7.438856246995992350e-02,2.402753026809032744e-01,2.768114937103604567e-01,-1.458801455608650655e-01,8.698698795532285866e-01,5.102467583455521094e-01,1.835949777094353363e-01,-2.422634445490359500e-01,3.074318559088328184e-01,3.036043455314439421e-01
8.191112419883612716e-01,8.296573700521527872e-01,8.623395133379248012e-01,-7.513932632991104921e-02,5.257413549090498295e-01,4.862877757906734488e-01,9.007870266288429129e-01,-2.088293852264017092e-02,4.410464424494772162e-01,4.647942767978940348e-01,1.547868849099311439e-01,-5.228989433157027467e-03,6.509488051139415976e-01,6.744380237220606311e-01,6.209650128771546651e-01,8.023203425591495241e-01,-4.173461296311231639e-01,5.434530870823508497e-01,3.631100099267438042e-01,6.498200182940712111e-01,7.898917136253964522e-01,6.629242249240846485e-02,6.542069081071725245e-01,1.161808991418306292e+00,5.136595130711872903e-01,1.956826818106773280e-01,7.381355023766447143e-01,5.277669634658669340e-01,3.581268490395358439e-01,7.827950431188401836e-01,3.747609348644234672e-01,-3.012998679147219638e-01,7.776668458974503872e-01,5.672816751373076505e-01,5.479455009760967332e-01,2.374032775199972634e-01,6.455706465700365992e-01,8.369181607702615988e-01,-4.894676207985813043e-01,1.822345426714364613e-01,8.195444416072150684e-02,1.002129027430622155e-01,5.327970460832848199e-01,8.150080256317515648e-02,2.775567902120626984e-01,-1.115854384115145814e-01,3.622666280685852835e-01,5.798866718037388734e-01,3.499281897302130573e-01,5.498513443028857361e-01,7.364734610862042619e-01,3.750349866591340398e-02,7.020202409805470500e-02,7.191071528686598935e-01,6.797776465580349647e-01,-1.405337345118585768e-01,1.845172598797350516e-01,1.129142429131914760e+00,-2.636281157079616300e-01,-2.479530687292905711e-01,3.856551673488105569e-01,-1.654039796033840437e-01,6.522113470465816798e-01,1.132351329505402848e+00,4.484440051174721775e-01,2.743530018575893736e-01,5.067580320012686768e-01,-2.853275227302650707e-01,4.923756721227716682e-01,7.771686088638503076e-01,6.465662339160689331e-01,7.383677492831433042e-01,6.905551084764874892e-01,5.799292429813489580e-01,4.127770388124275547e-01,1.271337175713659118e+00,1.050991812330638764e+00,6.028807483081617402e-01,5.599007305568183268e-01,6.627723371713070133e-01,5.915860876305034655e-01,-2.141070985034169150e-01,9.533523861023629475e-02,4.009000828164782648e-01,8.632159058467141488e-01,5.454578573979529388e-01,8.856314543304074638e-01,7.856339069619360238e-01,8.134596527455948412e-01,7.547665378851087237e-01,7.303681252327769435e-01,5.057563776666962330e-01,3.649642434216722742e-01,-6.244902525120165082e-01,-6.544232713167941196e-02,7.394440462343162546e-01,5.147093237615997241e-01,6.764493496636434511e-01,8.594700560746107998e-01,6.545486427193981660e-01
