4.790789535789746756e-02,5.704108145045527767e-01,-2.589392901382173151e-02,-4.148762403327931336e-01,9.931129290511984120e-01,2.091302818889088366e-01,-5.253268956481631502e-01,1.565096009296329804e-01,5.859134144363398189e-01,-2.162868164065408494e-01,-5.459536894166704402e-01,7.262335339492027864e-02,3.713651997889592105e-01,4.559319182429280581e-01,-8.952681156441608668e-01,4.369975423482134747e-01,8.782574218867155169e-01,-1.577697348297613655e-01,1.633181056233135031e-02,5.009446952110811757e-02,4.054100599654803516e-01,4.023909409398681580e-01,-2.343364627253319843e-01,4.131350310167142270e-02,2.442709285882366799e-01,5.031744989820829961e-01,-8.192571475335047593e-02,6.842942058923866255e-02,-1.725518361897370179e-01,-3.406874390409284081e-02,-8.602616297334093609e-01,4.759732646710824189e-01,1.229166735225162843e-01,-1.738313484011544396e-01,-2.034286842541846441e-01,8.084893606421182655e-02,2.300099596104522304e-01,-2.711573987602122759e-02,3.603583763014264196e-01,-4.036625695278814874e-01,3.478518071349256946e-01,3.286258421032783872e-02,2.381092223577597478e-01,-4.089022876798660278e-01,6.145306154528071829e-01,5.464451490281425627e-01,1.217144808651553778e-01,-2.193729623705780174e-01,7.154626462805195874e-01,7.963744508660054455e-01,2.572160350186150080e-01,3.308714838092617905e-01,-1.430467222314674713e-01,1.078815816421126728e-01,2.334032901520652903e-01,-4.176441790129413745e-01,1.642907966256829388e-01,5.250538434145848310e-01,-6.100638524127308115e-02,4.031186888783403477e-01,3.855204122076317796e-01,-2.970353045156701177e-01,-6.761203926861810709e-01,8.960025456504692176e-01,-3.275471387042291904e-02,5.010542063410214908e-01,1.028847846635856600e+00,1.308280984843466499e-01,-1.522055109765383385e-01,3.520306798412842220e-01,-8.248101625487891386e-04,8.371686771561936968e-01,-5.084722299067595541e-01,-2.359096041048620584e-01,1.661783661390275335e-01,5.960753617851484165e-01,3.162907484777940925e-01,-1.069721787059332851e-01,9.604896883217328707e-02,5.352174810562471130e-01,3.620447199054890874e-01,2.782582002598594784e-01,-2.659237553754451588e-01,1.001079875576081912e+00,9.389401334571002566e-01,3.033461805509610754e-01,2.777289112006148253e-01,2.451297583421531701e-01,2.459803705353778569e-01,-8.611630437829839724e-02,2.254945973938199399e-01,2.240034573726787936e-01,8.723742155527115794e-02,-6.313872409467508051e-01,-1.069391200603265202e-01,2.577693422540998647e-01,3.960902945126897334e-01,4.421588166074522652e-01,1.834234033560837862e-01,8.610053544185227725e-01
4.789851873165203999e-01,4.897183079316768106e-01,1.027952751532472953e-01,1.514879137224448002e-01,6.180436032032470273e-01,5.017142704408037446e-01,6.729149460209540856e-02,-2.526771349010137335e-04,4.218617503460277418e-01,4.898246596770072792e-01,3.847659369321831946e-01,4.978835175022788828e-03,2.530623284404671658e-01,1.044275396541112233e-01,7.896623508999776053e-01,3.957428045821300699e-01,2.878093819059875380e-01,5.549701416331581649e-01,3.031984287451131577e-01,5.160749191545552783e-01,6.106601466912675580e-01,-4.608371715162616900e-01,9.635272353506657561e-01,-3.341969254462765493e-01,-6.895609703154731429e-02,-1.587032825994633134e-02,6.348997132990511494e-01,-1.019557812791945239e-01,4.825434218739155234e-01,2.635312649660319639e-01,4.810031190889977326e-01,3.441291344189557067e-01,9.449494627724738249e-01,2.036000380758261064e-01,2.358581644947656264e-01,1.041312012119729680e+00,5.260050739680037779e-01,-1.053645386437260800e-01,7.444499139547269273e-01,-1.732347895774432045e-01,8.878963624657516540e-01,1.320052063036165346e-01,1.913899673859842387e-01,1.407261330391562371e-01,1.141804923734673072e-01,4.618371767807569750e-01,-1.051938345587408730e-01,4.756510234990434238e-01,2.150069090221126689e-01,3.034719698545432776e-01,3.339654477854324122e-01,6.848651150475044691e-01,1.019248676174584034e+00,2.043596310812038908e-01,3.825137778363658092e-01,-4.127924560877261895e-01,2.135093593797587341e-01,6.976335820296492018e-01,5.473838065212472959e-01,2.091788758585756969e-01,7.702555915181105162e-01,1.640457561747343807e-01,-5.331418178029745381e-02,1.222289881645496123e+00,4.753275177680371666e-01,4.949995439190308932e-01,-1.742462923941178743e-01,8.657353717766840262e-01,-6.934931604964211793e-02,-2.169359515818164441e-01,4.373094429607119471e-01,-9.704471309085055397e-02,3.793695218225481280e-01,4.903905786457127824e-01,6.382496263009485027e-02,5.102348281709412348e-01,5.700538089331091962e-01,6.913848530544512982e-01,6.069510040672492224e-01,1.436155633573595880e-01,-2.390847417865896718e-01,-1.454250669093076764e-02,6.939805810372870476e-02,1.190794006825038887e-01,-2.043027659132512497e-01,-2.230431909953273228e-02,8.838867340846752185e-01,5.731607847595725502e-01,4.278722620952776223e-01,2.813063148053011053e-01,1.440886805618027677e-01,-3.961365497857549656e-01,6.039130777527019767e-01,-5.664206216342937417e-02,5.326224489273253537e-01,2.237964809022331414e-01,3.030921120967352000e-01,6.586888137227269180e-01,3.288678503452602264e-01,5.487182287332841302e-01
3.320875017283656527e-01,1.101667543181150899e+00,5.626405317548027751e-02,9.888418555687761291e-02,5.895879345289899431e-01,9.307621230240977761e-01,-3.545507201269934017e-01,1.011340332404148112e+00,2.464172535993304214e-01,5.300426992005891069e-01,7.181473755918068580e-01,4.747949207812175998e-01,7.029140107144065119e-01,-2.115668884922764503e-01,1.133398457104785706e+00,4.447198095228737103e-01,6.416771327663626234e-01,9.372675776376898638e-01,2.521908058015304155e-01,1.757523802460825291e-02,5.184955308751224567e-01,3.962411107969847079e-01,3.051432675544273332e-01,4.277686470506321670e-01,-2.060750477679600401e-01,-6.283377798868955422e-02,1.748389737123662302e-01,1.189333716358049742e+00,5.387299427203181557e-01,3.791442247539570931e-01,6.865358996782922052e-01,1.225982285275464823e-01,6.999630721617184914e-01,3.201806298187095390e-01,2.958565169232164616e-01,6.346293881250208990e-01,2.868444997114900641e-01,9.322074546079278656e-02,5.714591009154670331e-01,7.109837797784015478e-01,8.143795246820970668e-01,2.525117096968778618e-01,4.689809400737544043e-01,8.069031873965499813e-01,1.000324222959795839e-01,9.774113717503620791e-01,4.768590593923821563e-01,8.633906211238144834e-01,4.062450293350446384e-01,-3.023668492207082226e-02,4.737219388920032026e-01,2.896377923365682783e-01,7.473931321734623712e-01,1.129303015125663889e-01,5.559139255957382675e-01,5.056582148825816692e-01,4.035426663339517495e-01,-1.333605930369525794e-01,3.394616110282488441e-01,-3.061517167420120256e-01,-3.205605072037682746e-01,4.484975428139308384e-01,6.264399788618865150e-01,4.191819918336978645e-01,1.367285653365722720e+00,6.689682552105491453e-01,4.723617815263005393e-01,6.047069489492834515e-01,8.533493496200856843e-01,1.141809199135614072e+00,5.462440807116193398e-01,4.589154863226906911e-01,3.429600776439675203e-01,8.141510338298996174e-01,6.482614671810452700e-01,1.871297995331403785e-01,-4.038074450955270178e-02,4.415000275495691295e-01,3.921982078721447662e-02,2.093474690046671360e-01,1.345619991766220158e+00,7.028917717198198689e-01,-1.944965320210517712e-02,-2.455769713828256373e-01,1.103657262530817862e+00,1.044568521415644380e+00,6.964197466680216442e-02,2.751277572066382904e-01,3.457984514413807720e-01,-4.277455764933879578e-02,3.055350878708074092e-01,2.358823481367072483e-01,-2.139965532617887911e-01,1.315295520656875050e-01,6.362332729670006071e-01,7.455950107304398777e-02,-4.228781010566133869e-01,7.634629800533233590e-01,7.369073886453370026e-01,1.019240928494349330e-01
1.949080863629564786e-01,2.613056127017946428e-01,8.273519966039344364e-02,1.602974119516169527e-01,5.542747455613435958e-01,3.885671778248573904e-01,-1.045431381329511855e-01,6.939939106180521566e-01,-2.137846632988271711e-03,7.633053916742098544e-01,6.138962622775349098e-01,8.355372234239792917e-01,6.335598715683536941e-01,4.876774953426881720e-01,3.773829992101100927e-01,4.994205233997116022e-01,5.901392521748818343e-01,8.234096176929284194e-01,5.607161568309726452e-01,2.680003119320358285e-01,6.235383190937755504e-01,1.105435617250013491e-01,1.379853114431043082e+00,1.980222276811549609e-01,-6.508283469655212761e-02,-5.442976283782624547e-02,3.123683008763637470e-01,3.261057179867989930e-01,2.562125698452229483e-01,5.662291773024497044e-01,2.715708766639142180e-01,9.897261122309597425e-01,3.197752644600377891e-01,9.062585080467122634e-01,2.113450987414564608e-01,2.585031487694123831e-01,4.967245644015719774e-01,2.276409511419363041e-01,-2.508335426438779159e-02,3.271360728534731255e-01,5.423943070455242710e-01,6.892757200968071540e-01,-2.420664007986504385e-01,8.875912667897691843e-01,-1.831386657399550200e-01,5.613383953335741028e-01,1.763827447943888127e-01,2.681126097746118209e-01,4.247243485139651220e-01,4.248240238445632477e-01,6.369000223388718851e-01,2.325359048193119671e-01,7.913747097213459369e-01,6.573866584412872971e-01,5.390046381957301902e-01,-9.671611476017066833e-02,8.975789807100159612e-02,8.428604846645599835e-01,6.394166103775693610e-01,1.551787308921928066e-01,8.006654589663442234e-01,4.926029367962400651e-01,-5.580009821537906811e-02,2.511354806728415268e-01,5.252256993352617531e-01,1.181449621412063555e+00,6.730249202697352606e-01,5.886894945969594062e-01,3.515130758882563100e-01,1.216962387519325395e+00,9.223869270787176111e-01,2.447037249102564371e-01,-3.004962694369734399e-01,6.420014976057539791e-01,-1.630645418410547887e-02,6.161867692650013772e-01,3.002875548724096566e-01,7.503307085820414279e-01,7.272182268938587324e-02,5.858637540744311423e-01,8.039029066518315059e-01,6.560910727544315701e-01,9.376495068110546338e-01,8.341504854733949870e-01,3.023472715557664614e-01,7.061066987095286906e-01,6.158047321299189303e-01,4.504083314705917274e-01,1.052996818530036460e+00,1.327665694252367246e+00,3.621823568889400158e-01,4.117484724360412351e-01,6.059716709453185635e-01,5.078417997109063720e-01,1.400362400663582862e+00,3.254251018640850202e-01,1.522254099413873907e-01,1.287725924477943207e-01,4.279819098265287280e-01,-1.949057353925797709e-01
3.573752094911191168e-01,-3.830922022917017111e-01,7.789317435317171245e-01,2.221002013625869298e-01,2.936620395007477624e-02,-3.993848929618981636e-01,6.718664797266488131e-01,4.811470603113722766e-01,1.313646066266457857e-01,5.385114559521728683e-01,5.212912176196664582e-01,1.325822932577057411e+00,3.096801309578076644e-01,1.193933035551168809e+00,4.373345216310559058e-02,5.047154157079961623e-01,4.733555034724579169e-02,6.281321518806304294e-01,1.667463381738252814e-01,8.629724564889869054e-01,-1.587638899289017802e-01,6.567291338364786846e-01,7.833524136158980244e-01,9.191940062359658103e-01,1.160655695287887701e-01,-4.645498034828222655e-01,-9.044219562723687655e-02,2.742595448381832668e-01,-1.824946642765160609e-01,3.931028538635059077e-01,5.004230715380938443e-01,1.237472222208932382e-01,-4.869028735039682143e-01,7.047506787128714478e-01,2.132994685075277064e-01,9.050450618007982451e-01,8.089312072950740617e-01,4.083236649939402940e-01,-3.975167950439348896e-01,2.004008369368907028e-01,7.965772996366302650e-01,5.371869816910554984e-01,7.736032999661072163e-01,6.421801280923844502e-01,2.619322885363054576e-01,6.908733945425069578e-01,9.792184202050675523e-01,-4.119527947201678808e-02,8.113866507774897263e-01,2.016512210926423576e-01,9.994967525997149327e-01,9.394195069007713617e-01,7.120408221749564559e-01,6.608872392057770773e-01,7.898491460763183980e-01,4.717507733126420355e-01,3.110836984839382424e-02,4.165291310132003821e-01,2.280777227939406182e-01,1.143223401392641780e-01,1.512279746703076855e-01,2.783925997870474456e-01,8.073823330061413728e-01,7.511868606893397082e-01,8.951924410196838711e-01,3.470898453247138749e-01,1.220485458163148129e+00,5.143527515660740734e-01,2.987454172913751593e-01,2.776856504941387360e-01,-2.734091885187280857e-01,4.280885882559833933e-01,4.193653964556931513e-01,4.073041509979113961e-02,3.998244436143686409e-01,6.734610352815006973e-01,4.351679127260096314e-01,8.750648710791033569e-01,6.260481964839357261e-01,6.021738842433389527e-01,2.488773359989746581e-01,3.229674722832617251e-01,8.086974234588595323e-01,-1.458046966073702766e-01,1.141793650544539185e-01,-4.207760986504847089e-01,4.973822186552027125e-01,4.405868395741205368e-01,-2.108494710725767884e-01,4.155624309862534504e-01,3.122817156858309628e-01,9.508331935602410967e-01,6.836519128466667095e-01,4.120375529919645952e-01,9.361461745515148314e-02,1.007581801062990001e-01,3.115287920664686627e-01,5.053320850530721442e-01,5.122973926818029655e-01,4.265100298784179067e-01
-4.345341241472699956e-02,1.796265373462384018e-01,9.148052492063185603e-03,-5.574461874597896882e-01,-7.617833481589801892e-01,2.058446746096828650e-01,-3.727542096028989005e-01,-3.745627751108451808e-01,-9.323950458124136143e-01,1.917390704379118849e-01,-1.111481376025857282e+00,-3.267452423350359902e-01,-5.649083975215521414e-02,-3.769590324669102044e-01,6.592141797384643009e-02,-1.218486400068438780e+00,-2.691447697066905453e-01,-1.050582560703384072e+00,-2.576401052284419402e-01,6.358250010620458692e-03,-2.248314352288610096e-01,3.417416754919011534e-01,-6.493973902083534089e-01,3.074361981191150450e-01,2.492943121009982832e-02,-2.186392125625037375e-01,-2.165340724166580633e-01,4.586307725881652031e-01,-2.857374438240082859e-01,-5.078982671904302970e-02,-3.705886948310178619e-01,1.339582322566875150e-01,-3.580024124007269437e-02,-3.423833738570790097e-01,-6.563076924478814522e-01,-1.367674756778653467e-01,-2.434517472293094287e-01,-9.270019689544828356e-03,-4.832757978164957113e-01,-5.239664481665200491e-01,-5.746352066143812776e-01,1.807614765435530679e-01,-4.279430958999551060e-01,1.265173007102153302e-01,-9.586127694259242160e-01,-2.831516555356692333e-01,-4.760401792439455382e-01,2.479101644785414171e-01,2.320792287337347659e-01,5.023955180879987603e-01,1.412438297526978914e-01,-1.264616831724782564e+00,-1.350462048625851452e-01,-4.999604740070614506e-01,-3.500591002130378215e-01,3.043634041308981297e-01,-5.555142267835101455e-01,-2.590748231495296761e-01,-3.486335690363414619e-01,-5.629300974407399627e-01,-6.321633344154518053e-01,4.767670051231254202e-02,3.841669282463971991e-01,-1.115352764355986181e+00,3.824986526156954891e-01,-9.210105058370654518e-01,2.014857174954556851e-01,-5.395085779807418103e-02,4.872051983934183594e-02,-7.677454837571711099e-01,-3.199643306573942692e-01,-2.921781670477990311e-01,4.579937789050220198e-01,-3.643966121586770246e-01,-1.579523938395608895e-01,-2.077426289412269977e-01,-2.070993952701009055e-01,-3.609231942230509693e-01,7.058087999470258334e-01,9.010178345564573421e-02,-1.652589814677320190e-01,-4.545795784479951251e-01,-6.140226390614273999e-01,9.135281308100651199e-03,-5.095554736795914197e-01,-7.134319442110088616e-01,-1.295017072133148595e-01,1.695821135349131481e-01,4.664765696304555842e-01,6.172358039014608222e-02,-2.385332799995144581e-01,-9.496524119829964361e-01,-1.148411435550243276e+00,-9.714856214096563303e-01,-2.202744713064039295e-02,-8.277561070771464191e-01,3.321086894148961299e-01,-2.397492913427729522e-01,1.914642243375023201e-01,-4.481107128676398155e-01
-4.068273198339662500e-01,1.268711925053918055e-01,1.445843308250760462e-01,-9.920250434388104832e-01,-4.489426697416550871e-01,-1.332757630184611963e-01,-4.377672915800364106e-01,-3.228659470814790322e-01,-1.327533909463666784e-01,-2.302891135052925753e-01,-4.070994582160579189e-01,-2.662746583862252714e-01,2.081921393245477203e-01,1.041837564845157216e-01,-5.907222137049716881e-02,-4.358115356452980649e-01,-7.848296738474118683e-01,-3.988740048753259271e-01,-9.312584095569830245e-01,2.844335069688831430e-01,-3.747510259332771376e-01,2.005244025706987010e-01,-4.689318055687126674e-01,-4.208966936206435250e-01,-7.961202657909720592e-01,-5.354364751827667135e-01,-6.871184826719189953e-01,-4.816563194399841041e-01,-1.257131255988873098e-01,-5.736072209908833486e-01,-2.811310057082835878e-01,-1.174349152076613056e-01,-5.515012909859237089e-01,-8.702235729970302369e-01,-8.608226587364796734e-01,-8.208322189644792211e-01,-7.527791327069561778e-01,1.834251301216744956e-01,-6.587084755612668818e-01,-7.389605842291701032e-01,-4.352168351657415557e-01,4.218855442196611794e-01,1.050796412222052556e-01,-1.577794214204541468e-01,-2.827402795718629291e-01,-4.762930237981772841e-01,-5.041766864564405370e-01,-1.128191660640430971e+00,-6.448135746350664999e-01,-5.851650068907776614e-01,-7.942345972549829103e-01,-3.924327354051416750e-01,-1.718135735036519784e-01,-9.670971477501150160e-02,7.761024118575188258e-01,9.377432851725736596e-02,-9.480339680332217078e-02,-8.299782134814134293e-01,-4.379005844590193042e-01,2.428705949587145474e-02,-4.584134070293345853e-01,-2.660905014451957484e-01,-4.030179643216455498e-01,-6.252068081057898796e-01,-2.984500064848105705e-01,-7.878278111562972974e-01,-1.421024746141447692e-01,-5.181756545212456988e-01,-1.217113538997505739e-01,-5.864267276340187074e-01,-8.578955786769556502e-01,-1.912047283818107679e-01,-3.300403854105417034e-01,6.908460872799260244e-02,-7.253202004436248851e-02,-8.103631086532275818e-01,1.199100445667862780e-01,4.219514461127454874e-01,-4.054425358663792944e-01,-3.079576138365407445e-01,-5.391830978323735035e-01,-1.137111976159622229e+00,-3.076002655811226338e-01,-3.692966247179146899e-01,-6.487168917831931392e-01,-4.552600023752430558e-01,-8.516870624850885196e-01,-3.567617289007835035e-02,-3.236841816364602331e-01,-4.892747371302283987e-01,-6.146058296973839763e-01,-8.091399639815892719e-01,-3.477709875489024549e-01,-1.122176612423176900e-01,-7.955956421408977297e-01,-5.239178563543644973e-02,-1.034831127208849288e+00,3.711057194241002000e-01,2.883870465467339717e-01,-3.969985833051887236e-01
-4.628930403821828188e-01,-7.002955321973902691e-01,-7.130626548275221799e-01,2.108874907858165892e-01,-2.221917249675409989e-01,2.479259214409604839e-01,-2.028055651165391049e-01,-4.632318470976902192e-01,-4.445396309734200857e-01,-2.667088040961981821e-01,-8.891457248615323161e-01,-2.521233642543801445e-01,-3.397987010379632800e-01,2.884780456594785436e-01,-3.864459183602148018e-01,-5.269396272394473169e-01,8.386650608899226533e-02,-6.357547671619362406e-02,-3.631880694603170090e-01,-2.271877184290715945e-02,-8.917779668549711269e-01,-1.029278491521002370e-01,1.161394815987734641e-01,-4.776572670159088263e-01,-3.178728553802205870e-01,1.632673051567541389e-01,-9.262180207990652336e-01,-3.036670427845531428e-01,-3.464792655169968150e-03,-3.589922361435432530e-01,-1.014625446054537861e+00,1.954668968148276509e-03,-3.926605624833361396e-01,-9.238891383747750430e-01,-4.531513869445528142e-01,-4.133846605947788522e-03,-1.648255507814885557e-01,-1.759273026474079960e-01,-4.531792121333111933e-01,-6.564418058091787689e-01,-2.587300242855057331e-01,-2.865224596995861739e-01,1.678314683714249300e-01,3.331564469456579358e-01,7.422686892529090086e-02,5.912835949655603773e-02,-1.048508589650679168e+00,-1.371688503371166323e+00,-9.781368365245342034e-01,-4.280465639586997773e-01,-3.429823911716117779e-02,-3.512236745559486062e-01,-8.189555235892960194e-01,2.636375713237363305e-01,-5.380764417321037829e-01,-1.202635841357034274e-01,-4.340890447656620132e-01,-4.448321849103806791e-01,1.290968547533571931e-02,-2.376441205408993396e-01,-6.164844711310613068e-02,-5.624444998125561757e-01,4.137755553465165548e-01,-1.170280760296303901e-01,4.435174627648985624e-02,-8.075605107506707014e-01,-3.279652040936947288e-01,-3.283858905533426631e-01,-1.264306035674970519e-01,1.142310337507701501e-02,-7.984194299271066830e-01,-1.247695637234923716e+00,-5.113307314829556027e-01,-2.412311998819258729e-01,-5.142536740397559702e-01,-8.279710115982870100e-01,-5.795070749312331015e-01,-3.092026080468301408e-01,-4.516429571876548477e-01,-1.990708550450974723e-01,-2.658376231785290478e-01,-4.270343258435565503e-01,4.695423216527799815e-02,-4.767513269663344877e-01,-8.753732147327217827e-01,-7.431057785293064821e-01,-1.197623034922741247e+00,-6.351630030972481578e-01,-1.076560349791894078e-01,-5.449992369960239280e-01,-4.214649936876962988e-02,-2.796554661729699354e-01,-8.218405051357253743e-01,-1.316707296928487647e+00,2.472586695950075297e-01,-4.931682152641996275e-01,-6.274861963483200356e-01,-1.245361289919410530e-01,-1.367096534229312321e-01,-4.590452124675109546e-01
-4.711764703518969144e-01,-1.330912018438129785e+00,-2.219086175033247454e-01,1.519584655178374266e-01,-8.671270225276820343e-01,-5.095268760070221781e-01,3.749148783516819128e-01,-5.241107701989551337e-01,-5.370935234079201592e-01,-3.988694278240860203e-01,1.122169974723933872e-01,-4.215564465744175981e-02,-9.514872477801610273e-01,-5.387765807628963621e-01,-7.805204997139044698e-01,-2.516586212033856129e-01,-3.202536135877712131e-01,-5.476026600658863153e-01,-3.468766055865771802e-01,-1.330870687629975402e+00,-4.534442077928781956e-01,-1.670917734101633467e-01,-2.606429961630477576e-01,-4.765027374510307778e-01,-1.713449417951549980e-01,-4.758706505091374050e-01,-1.351229773632772524e+00,-5.558665771039056347e-01,-2.828239136954426303e-01,1.227872146448005797e-02,1.133587876094159230e-01,1.272876106353774128e-01,-1.206405092630026932e+00,-7.856673135394521834e-01,2.784248883009057263e-01,2.935366462817953215e-01,5.286497238784498842e-02,-1.596485053371138052e-01,-7.116078531837604082e-01,-1.842387612136385799e-01,-1.154697873575206923e+00,-3.170470128485136652e-01,-3.266553570016530461e-01,-4.464321365601317537e-02,1.088629983253175948e-01,-6.894134378573260058e-01,-6.479162128258203479e-01,2.440860952908120440e-01,8.897588242153836591e-02,1.427669178105860914e-01,-3.289229809561525220e-02,5.562929777092918693e-01,-4.770729587745475841e-01,-5.245726170555113921e-01,-2.735594440465389798e-01,-4.281869128837877403e-01,-2.369134218797113722e-01,-8.813792179164456342e-02,-8.591199486047054745e-02,-1.751685498889032910e-01,-1.528963624391941334e-01,2.625421907464292604e-01,-2.443182485482849609e-01,3.577030557931841770e-01,-4.426270737666340160e-01,-8.440455501807503369e-01,-8.980440471378244860e-01,3.417563374953319633e-02,-5.501163828401036682e-01,-1.247556481901431757e-01,-2.804157213895550615e-01,4.232990519566409704e-01,-7.686043966733513422e-01,-3.050566219332107032e-01,-2.759357028072698115e-02,4.720975266628579803e-01,-3.248471958298628781e-01,-8.238354149385931913e-02,5.308253039772999893e-01,-8.687051042283483460e-01,-2.125927640656964379e-01,-4.161899327751191757e-01,-2.169800696042337163e-02,-3.121944109860676497e-01,-1.716449244457862178e-01,-1.105770161244356564e-01,-8.998679798776165750e-03,-6.647057301649003103e-01,5.527832197839693817e-01,-3.120447783026428779e-01,-5.966681760076608665e-01,1.192930930557743463e-01,-6.481821503396192896e-02,-3.674657590339106550e-01,-7.555785827735752580e-01,-7.286871560046148666e-01,2.002752812367336599e-03,-1.859644391812063646e-01,-3.600870581846182250e-01,3.018261250895496461e-01
-1.931074433628105630e-02,-1.176261370419679153e+00,-4.005430408069994563e-02,-5.033059565996746976e-01,5.488746614877939578e-01,2.679279714422794917e-02,-1.691947853071754659e-01,1.151851881227185931e-01,-6.865795212357117538e-01,-1.518490832454177653e-01,-1.421180411342339855e-01,-6.130131121250294024e-01,-7.512337513186019555e-02,-1.649889751776828159e-02,6.723742265177877764e-01,-2.899068158474597118e-02,5.125068362785734077e-01,-3.665189696389175023e-01,4.169629252689723287e-01,-1.829899353118046856e-01,-1.327413312672986456e-01,3.183767312593110965e-02,-1.968680716842962641e-01,7.123249883406891358e-01,3.586623130120686342e-01,-2.232222650473613540e-02,2.286416199559471729e-01,4.073850140719266211e-01,2.178133440198601889e-01,4.185895646399109271e-01,1.641859323386478109e-01,-1.547290493466136341e-01,6.110175702511132512e-01,-3.441872510246453132e-01,-9.612465566743454426e-01,-8.225376018571353143e-01,2.419582793240884072e-02,-1.074911079539279668e-01,-1.018314186806756894e-02,4.880563631315948947e-01,-5.247763566021655945e-01,-1.679974663687072156e-01,-5.034529684837851793e-01,-7.197276572880203505e-01,-4.525558162753991476e-01,-6.507830246983020706e-02,3.831498261279568940e-01,6.249371958099131374e-01,-1.612223979712803512e-01,3.276491843163254480e-01,-1.308745789255943981e-02,-4.134063269549773656e-01,-5.739518907786526070e-01,-6.259454264029978843e-01,-1.791663408474555852e-01,1.940976821250249285e-01,-1.490059620456700984e-01,-4.451703973882168985e-01,5.761509278845101667e-01,6.254918139473915062e-01,1.444114557539009081e-01,-2.661328379545994660e-01,-1.624918976179421937e-01,-4.197805713273622397e-01,-1.700194424201235677e-01,-6.277110985778378005e-01,-5.666099917824072296e-01,4.629019084887371904e-01,-2.286899274812077484e-02,-2.345289092298234457e-01,-2.665349086105122112e-01,2.658544977893212979e-01,6.685046020803752098e-01,-2.419913810649643171e-01,-8.456628881915187468e-02,-5.835169493312603040e-02,5.601024895795307934e-01,-9.163456959847773864e-02,-9.954356114565085512e-02,6.710313175573199285e-01,-1.744628527792419989e-02,-3.770915038531813535e-01,1.195502442686020711e-01,-4.927166395108737440e-01,-4.387885210454025020e-01,1.801681327516882480e-02,-3.929259500687265483e-01,-5.806268676394825412e-03,1.173795811275524681e+00,2.337072083861915228e-01,-2.085850012134279341e-01,1.084039768293284522e+00,9.163698639699557891e-01,-5.882942777005256696e-01,-7.728308741373783874e-01,-2.979398836686750762e-01,-4.850174775705155539e-01,3.541525407463071429e-01,3.848451364551712661e-01,-1.005295453352345048e-01
4.189827812490954928e-01,5.044272109089151801e-01,-1.695964329634339074e-01,3.978688584375692505e-01,2.515788004896852281e-01,5.751379333534649696e-01,8.919083894775212129e-02,-2.689751542519450145e-01,1.598561068578568667e-01,1.981964722914031363e-01,3.850390138339515600e-01,7.184574798011262864e-01,-4.338206757613858877e-01,3.009037914974291850e-01,3.368102785724770287e-01,3.137954336619158124e-01,-6.975867901946817273e-01,4.904483713587954319e-01,1.181869796595419686e+00,-5.056488910363623468e-01,-1.023004963454610117e-02,4.680370133990288117e-01,2.288711658175766328e-01,-1.860232592152268327e-01,5.995404354109883371e-01,1.683135702625276064e-01,7.547200462215385430e-01,6.295966386446014695e-01,-3.002276528190554461e-01,1.793984777975037581e-01,-2.144422311997122854e-01,4.761946173525126724e-01,5.214676723224191957e-01,3.631907031238103545e-01,1.986522914973264109e-01,-2.587999020335708944e-01,1.477063697515546004e-03,3.094604450456980849e-01,-8.950780454202938996e-02,5.827660200554651837e-01,4.717816418712711957e-01,-1.011170116142764974e-01,-1.409682314214086296e-01,-7.922454015242750280e-01,2.619652268501387882e-01,5.179802809401339303e-01,6.324263642289256193e-01,-5.536826507921090990e-01,1.874274216008697536e-01,7.007332073826737506e-01,-1.675428549674295997e-02,8.415637791379182442e-01,3.791939936679895595e-01,-1.238513730471835217e-02,2.674310152964806120e-01,4.839414282324017158e-01,3.152116253047076433e-01,3.635463112719450329e-04,2.117351095708443487e-01,6.487896324021267258e-01,6.816696310769339018e-01,2.348259917419126264e-01,3.846182343922524560e-02,1.415010431956849890e-01,7.229720865932449669e-01,1.439950923878607902e-03,5.319526222750599054e-01,8.725404878998148650e-01,1.957957692212686784e-01,8.543757804242335663e-01,3.287231790758498029e-01,-1.809432750405625123e-01,5.248434527487559897e-01,8.602707599775627489e-01,5.998868295811907725e-01,-4.161755179452505948e-01,7.980679761356117563e-01,1.537412566934120706e-01,6.875466299410395443e-01,6.756836177405372013e-01,2.653295087524984996e-01,5.836617558041140574e-01,-1.545255241269765101e-01,3.415018339064096464e-01,-2.690037878819057648e-01,-1.389059886620610529e-01,6.422888058674310896e-01,-1.827147709953541033e-01,3.987373304855484912e-02,4.443803140854789557e-01,1.629557326030878217e-01,1.326235156661702996e+00,1.589316413085216373e-01,4.365374846372144235e-01,9.306546010477828590e-02,5.546956147756549882e-01,2.326650487073389506e-01,3.349838262264398514e-01,3.005143257680449320e-01,-1.286397247402932820e-01
