-2.227913169403322458e-01,-6.873340482702922083e-01,-1.237391854508228389e-01,-2.303026852430887506e-01,4.234357456202567649e-01,1.925114588158010898e-01,-2.960973193963857275e-01,-4.209623374500404136e-01,-6.709126272210598207e-01,1.133178746418322114e-01,3.792240861837768984e-01,-4.559135958810653366e-02,1.243179815864063620e-01,-3.495271655465591598e-01,4.635875057412544020e-01,1.181022214562928996e-01,-2.698076820700282541e-01,-7.938445744795140646e-01,-1.014963697404274584e-02,-5.179296445832449747e-01,-7.388216289931355540e-02,4.217973468209534893e-01,4.500940238625877887e-02,1.776279136827567107e-01,-2.518443514129780486e-02,-3.460703416090352147e-03,6.457327849784741947e-01,-3.836324536505565375e-01,-3.395472285391504252e-02,4.950001498019108714e-01,1.791215924963237560e-01,-1.433683257782887022e-01,-1.483227852572292504e-01,3.449207564505774037e-01,-1.411793357375250302e-02,-4.386086919444665000e-01,1.004217852893357632e-01,3.937953086747936204e-01,2.437747023843875593e-01,-1.420124510400604806e-02,-1.687609870340572582e-01,-7.747320816611030780e-03,2.583298543782219792e-01,-6.441827911606079482e-02,8.508237247686181726e-02,1.944671723481390668e-01,-3.559514204369993440e-01,3.648522823388306024e-01,2.153037456542723771e-01,1.678363879780534473e-01,6.378867818020436675e-02,9.956023326573495980e-02,1.174605258336091917e-01,8.033660998553289190e-01,-6.983960325140985415e-01,-3.163412828189924308e-01,-1.948985526808764412e-01,-3.263132040639280668e-02,-4.809879218896483399e-01,-4.639768904218795065e-01,-1.802893974819294587e-01,-2.653561893119987802e-01,-6.047441682604099977e-01,-3.042857581126394706e-01,8.793631326088098277e-01,2.514867239102490382e-02,-2.107472858049954378e-01,-1.396654089914336760e-01,2.688573772889626401e-01,-6.067583620311622905e-01,3.898138806218764962e-01,-1.753378873000400739e-01,2.721035784618763831e-01,-4.569170344470860901e-01,7.056462814221520219e-01,-1.933330426490264542e-01,1.621671232249074224e-01,-3.024973011438945036e-01,5.949193749939676867e-02,-5.386043424793931500e-01,4.695149860708311973e-01,-5.465792101099362643e-01,-1.611576110762544811e-01,4.463490056223228253e-01,-1.624450449197944180e-01,-2.005487345944623745e-01,-3.360579827152596621e-01,-2.417375998090825762e-01,-9.995386081495619135e-02,-9.886995527429359720e-01,3.483992556380102190e-01,6.518863307388642614e-01,-5.044116217603274166e-02,6.230292131154727131e-02,-3.390503613665002414e-01,8.295801284055656089e-01,-3.232498415685702842e-01,-3.723629255178367847e-01,-4.533442915456645794e-01,-2.131720456882484904e-01
1.138583206172171458e+00,1.259309336959758774e+00,1.540655175534797250e+00,9.720162250549184701e-01,6.762525638805598760e-01,1.265710499928957233e+00,8.648412530868413439e-01,1.249316448584188333e+00,1.146057200974887280e+00,4.903511388780888436e-01,1.034565875828250769e+00,1.679288256510881316e+00,1.611086358784735051e+00,1.172579740659972947e+00,8.788395059918067131e-01,1.609628716921789549e+00,7.861531016408511707e-01,1.146916944819120765e+00,3.747185723287554948e-01,1.236520461942137050e+00,1.040299140651276932e+00,-1.020154464163434138e-01,7.571836151692634687e-01,1.516657997839569783e+00,1.002588343040704766e+00,1.207265599210793683e+00,3.838390508460809425e-01,1.424637710798930978e+00,1.042473804015899619e+00,2.029420117779962673e+00,1.200889664021941305e+00,8.490969161959796008e-01,3.316911057701237286e-01,6.768795926533961449e-01,8.155035006253177343e-01,1.263166747274124369e+00,1.224266167132038508e+00,6.344949621622143487e-01,1.177489243195501523e+00,1.586454889226651677e+00,5.207176544211697955e-01,1.011261577234041864e+00,1.295500915926462993e+00,6.303427625932130907e-01,6.019281740415259874e-01,1.486852332201010540e+00,1.241221851964387390e+00,2.111265284082304294e-01,5.158413225958348169e-01,1.112748996549902447e+00,1.180591344885675964e+00,5.964773446282209957e-01,6.620572139921403476e-01,6.785477987852369663e-01,1.497506240847488623e+00,7.830509856585217143e-01,1.468339274454411925e+00,9.753437701565532691e-01,1.241170877308003684e+00,1.702998771533851485e+00,5.138032758015140811e-01,1.089404210482460167e+00,1.503710512901929919e+00,1.619469028841669100e+00,5.670305876696004610e-01,7.794795983310508491e-01,5.393926944749383168e-01,1.183942215039252455e+00,3.467764662285618416e-01,1.408382464620741903e+00,8.896842565028380001e-01,1.092219043000372425e+00,4.308682536048781264e-01,4.050514183390899747e-01,1.286355539617986210e+00,7.323621404345539432e-01,5.443002525388140889e-01,8.710170778101320455e-01,1.649382640890860063e+00,9.998361730836550221e-01,4.944865908510533981e-01,1.476167776915302543e+00,8.826134001439375210e-01,1.034029096083629806e+00,1.378225377571943300e+00,1.576507352715014632e+00,6.817051737732389149e-01,1.447284933175828181e+00,5.261672931675456244e-01,7.733167032748905489e-01,6.862814852428957835e-01,1.352800305093602162e+00,9.745843608985770290e-01,1.296753887056552479e+00,6.108419935765911912e-01,7.162329354177858765e-01,6.781838468016325727e-01,1.147144578369931445e+00,-8.720595437422540286e-03,9.258848303390398993e-01
5.886651348498064262e-01,1.008919587412365537e+00,1.273608017037346940e+00,1.710235885049542492e+00,2.274142307756893411e-01,-2.224894238425567661e-02,4.982069802714247930e-01,5.989441414127335550e-01,3.551748372628121264e-01,4.393216315256406879e-01,6.915056525342366811e-01,1.066546560141947708e+00,9.078276843135288932e-01,6.390040669369787540e-01,1.162966292665531309e+00,7.007983042500081083e-01,5.326649484543066748e-01,1.406005922772608496e-01,1.037127504742507256e+00,2.441467110931608842e-01,9.157940045804650042e-01,4.823635278173346586e-01,8.902073964972300191e-01,7.776226198538117584e-01,7.317595210046058396e-01,9.746496935816999496e-01,1.742683706016435075e+00,9.961623402224391022e-01,9.199548622028049794e-01,8.924252161961562235e-01,1.019327956701603810e+00,9.660616395355932084e-01,9.275559799810355610e-01,8.086233065838818179e-01,5.966878638357976383e-01,8.423312782270006016e-01,7.549080804925156762e-01,1.189362892071791133e+00,1.094592725793647192e+00,1.031761189375215437e+00,1.165354023949461526e+00,7.124155570550646521e-01,6.823749613616074683e-01,8.371974999128108941e-01,6.891946556647882138e-01,9.273407980027768005e-01,8.858109894751362567e-01,1.056229906179300571e+00,1.191682534379412406e+00,7.170714515278232559e-01,4.525786558823542971e-01,1.006737043078387073e+00,6.047660333712943093e-01,1.200736643361833389e+00,1.440712125567186419e+00,1.069361173208822624e+00,9.960378229299360342e-01,6.985703891957881773e-01,1.390977741572698934e+00,8.323658761377203952e-01,5.959419096520713888e-01,8.418710958461108618e-01,6.369251064830705467e-01,1.360920349029183019e+00,1.245551702072001277e+00,6.037170235273442431e-01,5.367800223500793777e-01,1.059139775083043800e+00,5.811788422761097195e-01,4.991221980268519820e-01,7.147821915200809340e-01,1.067507229562099536e+00,1.347225366250625278e+00,1.347911910583992512e+00,8.158228630765044231e-01,7.328020107679200645e-01,1.476037161382366403e+00,8.098726175700040608e-01,1.427487566276411712e+00,6.465229646425357801e-01,1.181297923856159393e+00,2.661262044459535847e-01,7.309527557516224405e-01,-3.583842522583006174e-01,6.261340106419750473e-01,8.338183497106599340e-02,8.443892438833791037e-01,9.416139400553272809e-01,1.143859917024446560e+00,9.607006630142800319e-01,1.222444404187389644e+00,1.360433354137288386e+00,8.146126735786651807e-01,2.907569108329216556e-01,8.107823946166411444e-01,4.842816123073548917e-01,2.964496762038135724e-01,1.397891653250121990e+00,5.633387965696288191e-01,9.020230290139129581e-01
1.383949848555378725e+00,1.037618315585853601e+00,8.654269935833324157e-01,6.165885062179141674e-01,1.308715090881288345e+00,9.408059685719990517e-01,2.183817460903071939e-01,5.924312588595974649e-01,3.446378800910955831e-01,1.336205879707941024e+00,1.221550847775435544e+00,2.291525620218118897e-01,7.555169823075217339e-01,4.993902487956122238e-01,6.435743426578338644e-01,8.891616635413336356e-01,1.368212889211711580e+00,7.307062002135863432e-01,9.773328697228454987e-01,4.875842836091857091e-01,5.682994307969837511e-01,8.370126090147861353e-01,8.067486071461273944e-01,1.366630668059192200e+00,3.910202895998698969e-01,2.861449749916522567e-02,8.287730257459937633e-01,8.106350245630773443e-01,1.098119301056198038e+00,8.760674806875752285e-01,6.948435689595374720e-01,1.438175116819788268e+00,8.241706473466071659e-01,8.427710088859174942e-01,5.602961171404796659e-03,5.818238788579347398e-01,1.123377738836184525e+00,3.063879234693386300e-01,3.909224800555727297e-01,7.132657308274709118e-01,4.068040996129480558e-01,9.504279151630294908e-01,1.097191234742919352e+00,8.077283021882373237e-01,1.025513976827590490e+00,8.144382324944252627e-01,-8.471841262821577789e-02,1.067151514550430891e+00,7.191076985708294567e-01,9.860332403891733932e-01,1.078903669214413830e-01,1.094116811073673201e+00,7.941575940568509351e-01,1.016324915844626364e+00,8.059521914169347490e-01,5.175224279271872785e-02,4.361247562065994066e-01,6.744906520116340509e-01,6.084948885453126399e-01,6.398686409348608439e-01,6.455763851705348388e-01,3.343941285584428602e-01,8.249005977874634965e-01,1.581302785707996428e+00,1.060005539848375200e+00,9.978082439197337727e-01,-1.124877147985823278e-01,1.026966520344735345e-01,1.256010155170700360e+00,4.205160591857991514e-01,6.334785069788907430e-01,9.588901674456260515e-01,6.848725817758651857e-01,1.147762632343640732e-01,7.720556208746446325e-01,3.965802100119431017e-01,3.551849507846146503e-01,-1.523720259317220549e-01,8.556313073559026483e-01,3.454480688958651569e-01,1.124728526839420928e+00,8.212568838009990380e-01,1.108712768273203420e+00,6.023960516064797988e-01,9.850616246512405860e-01,7.251843360203586997e-01,8.253872811959876987e-01,7.282247534083753360e-01,6.591384894712615239e-02,2.485540101575333116e-01,6.317488345132863392e-01,9.502722949410526976e-01,-9.586211899655916469e-04,6.591198972481633334e-01,7.957367281376632739e-01,7.143869848972363990e-01,-1.826440958255203251e-01,3.041867008452178167e-01,5.957433714557507365e-01,2.862664332464605055e-01
6.902420763618832833e-02,9.977042251146264196e-01,4.949999897910294933e-01,1.459006763148430474e-01,3.970492178187877697e-01,1.190373534320342097e+00,8.274884291016738613e-01,7.911781637159726044e-01,1.045428896548686870e+00,-1.849863024293936231e-01,4.906130092159476375e-01,6.150419827403177386e-01,8.797458203433111690e-01,6.627277382329200828e-01,5.640402753697681959e-01,9.067237417924208787e-01,7.261310401794850433e-01,3.490748320281757411e-01,3.612837408491996194e-01,8.594950461115677953e-01,8.706341575686816769e-01,8.831392749256171681e-01,1.281006657152289563e+00,3.047985412681308848e-01,1.047171015422255769e+00,6.402315464369339182e-01,4.163091531244052512e-01,5.514875165763082343e-01,3.640080049056430567e-01,9.692510163222892716e-01,9.292915517315570861e-01,7.198663435656182941e-02,1.046019958541457795e+00,6.697842865474006313e-01,1.127138136567592319e+00,1.160046206843698080e+00,4.676733227681357241e-01,1.369858049307005832e+00,1.437287339280398424e+00,7.949532398014604873e-01,8.343312630568110455e-01,7.053446368425140278e-01,1.311022810506640823e+00,9.133342542077229620e-01,4.168072405197588703e-01,8.041477858594870964e-01,8.872240250939386064e-01,5.814156762371678333e-01,5.834943041880603642e-01,1.468387916085001299e+00,3.359708661691026554e-01,1.213935105591349650e+00,2.787990107069097667e-01,1.398099984621979930e-01,7.426014710461512625e-01,1.172267489306120680e+00,1.132455734902063638e+00,9.384633046458802363e-01,5.143487151579653194e-01,3.969226259289741487e-01,8.095260628582248152e-01,1.246658360169504709e+00,1.580759675643053530e+00,1.010993700211805235e+00,1.103306171047315765e+00,8.827828131289789937e-01,1.396585843632820900e+00,1.813700971916248461e+00,1.034253434430012719e+00,7.663669449886942875e-01,6.548217667906017780e-01,5.601834395369096331e-01,1.164672662588382757e+00,1.497789868868926622e+00,4.704235002304315016e-01,9.686753942438608433e-02,1.336049648361464559e+00,9.577330072546640372e-01,8.481370029940613620e-01,6.588148493319401222e-01,9.598195276484674521e-01,1.656577996386830787e+00,9.643751438192651460e-01,8.738394395704583983e-01,7.951048581985620256e-02,2.185357774276811549e-01,7.117228874741550193e-01,1.343473915344511216e+00,5.133336083273045691e-01,1.007388092711932304e+00,4.775492040922296733e-01,5.479900162428041899e-01,7.942694543448569622e-01,3.741834444416836103e-01,1.530115720895753872e-01,3.080203914526024600e-01,9.801502194379296817e-01,1.007040701151538542e+00,-1.679819549224671471e-01,1.011289679158300592e+00
6.226128976500263645e-01,1.666311161419570808e-01,5.201512309714800830e-01,3.137235448921088521e-02,3.730685630335298653e-01,3.742731024641069437e-01,3.467956276936624560e-01,6.939071336019043690e-01,1.004776764956157864e-01,8.166143186185603753e-01,9.955583204694462562e-02,2.623814178306212996e-01,9.198164874226104626e-01,8.375518751346602286e-01,3.419269560918434259e-01,4.063474991657433089e-01,1.092690414758507256e+00,4.518200923157825732e-01,7.274819718286333892e-01,4.167285709226119517e-01,9.710236260212330439e-01,6.211345056293817724e-01,7.369458088535036921e-01,7.136091283703231980e-01,1.243471838662084883e+00,2.081459884441999586e-02,6.290686381041893371e-01,4.888218396618495554e-01,-4.389916999800391739e-02,1.305120347735376996e+00,4.845372748894575810e-01,6.549915952465238389e-01,1.064512362593116324e+00,-1.675838100910660433e-01,-6.562905633402369432e-01,9.770371348671358369e-01,7.772399131796281502e-01,5.781439886009925866e-01,4.906912554316570363e-01,1.680308821553520571e-01,5.218355541349926074e-01,7.624200978986882538e-01,1.348928638643670741e+00,5.743247631947900889e-02,8.413212984236617675e-01,4.630133541157415711e-01,7.178995861524747335e-01,3.733706843638014417e-01,4.580236554208472755e-01,-2.117801500569299611e-01,1.954478309381646461e-01,4.328407511854611145e-01,-3.568033214946908505e-02,2.582780568888541906e-01,8.475161545883613812e-01,9.381680568450523339e-01,-2.312189052463816674e-01,6.039348230852200627e-01,1.526479942201590112e-01,1.644003994824572157e-01,9.531557858376913384e-01,2.124735572888755697e-01,1.118737874450399516e+00,7.008735075531876690e-01,2.676659466194252768e-01,6.338920996759541682e-01,8.520247764971585758e-01,1.153429535066104128e+00,-2.189546761127614261e-02,1.900169489341116402e-01,8.802377206444481628e-01,4.023834968815909185e-01,2.096203066825521599e-01,4.396931612373342624e-01,3.479106255150282156e-01,6.869501059815190658e-01,2.513743618162126436e-01,1.022370584465823740e+00,2.143906084908042686e-02,1.211512649882118264e-01,3.094190077288099250e-01,5.093409298919172601e-01,1.108171918531652533e+00,1.352959129683081185e-01,1.466720097751110341e+00,7.293507528941861606e-02,3.049542858605850948e-01,1.057357885775271344e-01,3.543415174650140220e-01,6.884437592407539608e-01,7.791921009831388467e-01,-1.530904465954244786e-01,6.944229998704491980e-01,1.524987695226720064e+00,4.092462575146140757e-01,-2.726396523781521308e-01,6.628093628822683270e-01,7.760660081575718738e-01,5.698791830961768001e-01,7.307630127400683850e-01
1.085409109451204390e+00,5.883885149074987719e-01,4.866349824169402538e-01,8.012363112422311584e-01,1.039456813098698529e+00,6.031355098537314330e-01,6.706794814154669604e-01,7.018037629601402427e-01,3.033707862442676650e-01,8.724095740146595723e-01,3.643245095585589399e-01,8.731753081365136726e-01,1.349779814761791763e-01,3.512014826232935372e-01,6.725053624425331167e-01,7.584145620507889429e-01,6.276189688286308854e-01,7.898661145517540394e-01,5.314931196034499150e-01,4.004760506773034079e-01,8.878827450503170571e-01,1.033336441824486140e+00,5.012276426875860169e-01,1.411016439236377984e+00,4.280820609074428851e-01,4.397440827297407484e-01,1.034630602966353230e+00,5.843582314853792425e-01,1.339830729764445727e-01,1.057970686772913060e+00,7.428582044078614333e-01,4.951283582361407087e-01,3.906066702380916467e-01,3.945180701125816647e-02,-4.332942246755098203e-01,6.244844925462140761e-01,2.565560818331684145e-01,1.081352362187724347e+00,9.597133262678625432e-01,3.826190814065545398e-01,8.028694908563340782e-01,9.162632638537249186e-01,9.559764633672809264e-01,6.462955792608684469e-01,8.982491059609365447e-01,7.895317046990196763e-01,1.136181408828135675e+00,7.877976747439037197e-01,6.394517660468679310e-01,5.431178291316521856e-01,1.052386471655200051e+00,1.375115316609947680e+00,-9.983164564921531703e-02,2.422569603440555830e-01,6.300127468440482881e-01,1.042393661502555302e+00,-1.550695336830337778e-01,3.868897992517389417e-01,4.761375036733817567e-01,9.739183811623398634e-01,-1.561571757650481729e-03,5.580469740059517125e-01,3.938100197354588161e-01,5.307385260982713238e-01,9.450157858737833205e-01,9.675632786345231828e-01,9.837052286018217462e-01,5.032477302390307994e-01,9.642381611339811975e-01,5.958195289054933896e-01,6.642836200745281250e-01,7.095992268063829878e-01,7.429380924242333650e-01,1.561499296641732037e+00,2.200430065591663653e-01,4.982957908952119208e-01,6.104072715426491769e-01,8.119343830112002447e-01,2.736074067713620273e-01,3.474717114264930240e-01,7.485235940584009651e-01,2.207221005571635697e-02,1.723620864917082551e-01,6.625818815642591231e-01,2.812684089978538249e-01,3.361145941687236904e-01,7.970278189174864192e-01,5.636167058272008035e-01,5.048311055553916793e-01,8.658956128451806844e-01,7.653084325607450999e-01,3.065178861437009572e-01,3.384585601138895838e-01,2.368556259763376914e-01,1.240417175404243677e+00,9.018415957559549057e-01,6.807404404343128101e-01,4.216187182933860411e-01,1.371623006443444814e-01,1.358325941525296399e+00
-1.791771907192729607e-01,-6.489337066360695294e-01,3.140933424397730489e-01,1.292937980259539099e+00,4.044651248168052993e-01,2.132586401275711752e-01,5.253006781845417361e-01,-1.179378723000766849e-01,6.185514354063627041e-01,-1.046183666471468543e-01,-5.916995959196880150e-02,9.510974569016082958e-01,-2.275842933269072721e-01,-1.802025787420170611e-01,2.811825673550970017e-01,7.677273186485672474e-03,4.251983468133876398e-01,-3.027974147254458570e-02,2.681407854273417102e-01,6.357607819529433879e-01,2.458911078014293095e-01,6.620805378299352562e-01,5.567100058191568612e-01,3.798643849589101729e-01,9.963181616404706564e-02,6.595577392955866980e-01,4.028263093728319255e-01,2.088639908411561996e-01,-5.517401247769893047e-02,1.537278324101053473e-01,1.954446909067605875e-01,-1.043587591601299880e-01,1.891708314185683582e-01,7.937118405269458776e-01,3.399279674601736745e-01,1.991828702985288801e-01,-2.753670771776859372e-01,6.773647682945399540e-02,-4.303609446614258260e-01,6.037337899707904132e-01,2.455444915563815833e-01,3.569635830590460190e-01,6.405501316420720848e-01,-2.985903487861047978e-01,5.790794398435685775e-01,-1.383631830433592058e-01,9.706730818305826514e-01,5.190554093470864383e-02,3.170362408252573871e-01,1.033038104579104832e-01,6.119297650432280467e-01,8.310825178723562079e-01,2.078645380722294878e-01,1.153944506144660043e+00,1.495329553613369555e-01,5.147399019103230389e-01,7.455625059775444763e-01,3.142170771034012433e-01,4.983762296375667256e-01,-6.493542798901756896e-01,2.366491573036780260e-01,3.862164793707781874e-01,2.964357452684148742e-01,1.088624130255652078e-01,2.871017951201909613e-02,5.686984000689510044e-01,-5.045883072912957790e-01,-2.312543921862499352e-01,3.798903569760399557e-01,5.753124783244001339e-01,1.000399211694296964e-01,1.239393039157583587e-01,2.034666128924541850e-01,4.339252675369434376e-01,-1.113786651238604652e-01,1.572389418183664511e-02,4.845090060024461742e-01,-2.876826709308406560e-01,-2.248518076808502797e-01,1.033680590457226045e-01,6.101896255080841991e-01,1.031238159448493175e-01,2.248997378734168828e-01,3.225890071073913568e-01,-9.172234804790974083e-02,4.166631333049294339e-01,8.058875862410589397e-01,8.932125088137218283e-01,8.552600467946018803e-01,6.849152384112980885e-01,6.119882844984239068e-01,5.046624730135007564e-03,-4.892557481410386711e-02,-1.934348050193694379e-01,8.113161713391198182e-01,-5.106646619840545798e-01,1.007276917761347867e+00,3.228741199300680376e-01,-4.591457328242071201e-01,1.321713431291851870e-01
7.174027653003538507e-01,2.090532119113455434e-01,3.713127089107201018e-01,3.293610419191962957e-01,3.392898729330438568e-01,6.136362031050043297e-01,-1.790790794820285026e-02,5.706966349890002510e-01,1.056870790841216934e+00,9.303620513570268757e-01,1.225877963425979766e-01,9.181582466653035457e-01,-5.403475693183416029e-01,4.635643605883853491e-01,6.520388889720743486e-02,1.246507455982684975e-01,7.942629347819977204e-01,4.442298062755883903e-02,-4.527111476641834664e-02,6.207103544325203170e-01,9.557752766156112356e-01,3.139686925942835605e-01,5.038369290217185048e-01,-1.895344750376552756e-01,7.289475601946995842e-02,2.396321639780360779e-01,-5.649491696130749530e-01,-5.417264203316282667e-02,2.388769237894158015e-01,7.291511702611948031e-01,-5.647499982249705175e-01,3.360235355749192632e-01,7.930605332321249978e-02,5.274970263284020078e-01,-3.790131860451602108e-01,-2.239205826166837665e-01,-4.584552524857775646e-01,6.034723806583129901e-01,-1.942439845852462488e-01,-7.374489901386202528e-02,-1.650021261265204042e-01,4.255608709588053484e-01,4.660279920696031031e-01,1.211778526544557283e-01,-3.314675796905997007e-01,-7.983951273012498961e-02,-1.497273402235831108e-01,-4.008166290944539800e-02,-4.105526696727237468e-01,-1.546222993662073886e-01,9.158991254004185401e-02,-4.281745566178882245e-02,4.503252700197956093e-01,4.970441144553409130e-01,-4.334565992764181086e-01,1.989372431905145622e-01,1.217018730121630227e-01,2.086024233630986990e-01,1.686834670812526471e-01,-3.389492433037105679e-01,-2.011928070030638838e-01,2.822247669887167909e-01,5.999863611831766086e-01,-5.178240755412476526e-01,1.155243887043443385e-01,1.080055554726134792e+00,-1.227047571264436032e-01,6.133634055890255787e-01,2.801429691753932749e-01,4.918202095642485450e-01,3.019911968664068525e-01,-7.213243684986772597e-02,-6.594712940692121217e-01,1.394472208972678262e-01,1.386328674934989014e-01,7.909372772632292659e-01,-5.213252175801884603e-01,2.308797120511079937e-01,9.756296004353519347e-02,-2.695128255827017316e-01,9.329962349726103610e-02,4.238704195406842734e-01,1.247499323446506214e-01,-2.375022935623321840e-01,-6.306300322101174305e-02,4.229990047781908014e-01,2.928152814589624064e-01,-5.255654344066705841e-01,-3.775001622216958008e-01,4.259020617950054488e-01,1.406801114675796105e-01,2.557719598591848276e-02,2.699811557788106553e-02,-4.881578193037700020e-01,2.242426512009809136e-01,5.037520193063352303e-02,7.597269056264219222e-02,1.383173597727772597e-01,5.464790257629877912e-01,6.476564422778791075e-02
5.903584045491502286e-01,6.390993400340601038e-01,-2.936884302969174909e-01,5.463814745842981990e-02,5.934884573904228855e-01,8.144304691044362832e-01,3.603583479947052859e-01,4.789388546797896384e-01,4.004785639671871733e-01,6.817701061057417355e-01,-3.817372408003883999e-01,4.094481171503121519e-01,3.429773831309215759e-01,7.972222559639544626e-01,6.232114743344268071e-01,2.046817554835501929e-01,4.212915069377047850e-01,2.705392752717009075e-01,-9.388444185773039408e-01,3.275862002745782431e-01,7.952427781127403561e-01,6.887285559188955908e-01,2.049175750645410854e-01,4.141246213724928404e-01,1.158357550720895413e-02,4.312900994703470769e-01,2.869518133074612787e-01,5.799376540622629417e-01,6.237862773800142424e-01,1.043953285327378078e+00,6.319664217578961907e-01,5.543443812569823770e-01,-2.905347984907324932e-01,6.412828139517565695e-01,-8.941342387203149444e-02,-2.204561051325779064e-01,1.492671164554842389e-01,9.409254464244767302e-01,-1.338819924876820111e-01,4.661130061503011568e-01,-2.596932017654801639e-01,-3.134903884976300015e-01,6.709888275182462891e-01,9.735865587102709995e-03,-2.090826336617890302e-01,2.508017784961472096e-01,-1.176994167583674811e-01,-1.139608795009584563e-01,1.040941373788418223e-01,-2.108113718506998691e-02,1.892898507045906731e-01,-2.146367204647560145e-01,4.030838192997104885e-01,4.861723509188177195e-01,3.086959323633453600e-02,8.228238325028897071e-02,-3.845799770923850058e-01,-1.367713608793278413e-01,1.268027829608375789e+00,-1.515058457223916744e-02,3.673967605426173288e-02,-6.667933327632511453e-01,1.364382980520800481e-01,-2.505960300323778478e-02,4.048499255385442086e-01,-1.003420827839383578e-01,4.088399046153833316e-01,7.393815614733990627e-01,3.619343212486849648e-01,5.675725131818958324e-01,-4.473654073363738659e-01,1.557592493553860147e-01,5.553686375232628203e-01,7.558045769242720535e-01,3.904499845019030468e-01,-1.982399729174170178e-01,4.118972291036887556e-01,8.209949096633792909e-01,3.572934088593647250e-01,3.810899195652871496e-01,1.317872654687105349e+00,1.091336103416125303e+00,1.313547495001799792e+00,3.917448721175967874e-01,2.109972180028160393e-01,-7.983405540666255185e-02,5.253392008639340416e-01,4.485220839731091091e-01,-2.450392607780375043e-01,1.384627280695793772e-02,4.745370272241162812e-01,5.280143153135725687e-01,-1.655422166544653906e-01,3.458509509438639773e-01,1.422047857401896875e-01,5.022790830900220049e-01,7.222342047705494483e-01,-1.844814623535416809e-01,1.348070308442563259e-01,4.865166689578910297e-01
3.912605845613673639e-01,5.751967162643398801e-01,4.945197690875079433e-01,-2.698934775473329495e-01,-1.699908589971299566e-02,2.511923700112751456e-01,-3.249629416253468905e-02,1.263008104835663392e-01,2.172207978585761756e-01,-1.488818546972132673e-01,1.417594460537595635e-01,-2.334993099600157773e-01,7.500366532672739228e-02,1.188465145861927197e-01,6.904812041109942289e-01,4.745962849569162478e-01,9.804770727544323550e-02,3.611767517390455096e-01,4.286493181351557769e-01,-5.196739815633777404e-02,-5.910237521466883415e-01,4.926545863233352529e-01,4.366652923003014886e-01,-7.041399604124476408e-03,-1.559205800703883371e-01,3.810785287714475444e-01,3.107242719065701486e-01,7.391398629760914663e-01,1.733960426610285654e-01,1.660828940526692943e-01,-2.079182840489266493e-01,2.385455102438355512e-01,2.964043149634104091e-01,4.287549314026851688e-01,1.416919026361047884e-01,-3.194603055120041057e-01,5.522611595116319050e-01,1.763020412674159432e-01,3.745774865384475794e-01,8.662519964165281694e-01,4.999332886467970916e-01,7.665409918491613572e-01,3.226944984176933207e-01,1.024618935138608133e+00,3.183074721252354689e-02,-3.441508970843271120e-02,4.362182300385844536e-01,8.945567729796499723e-01,2.478652565187438039e-01,2.735975654146660108e-01,6.225467299462866810e-01,2.922031572757168849e-01,1.813967234776645010e-01,7.957029526749264114e-01,6.252326596586783580e-01,5.237028191920711784e-01,8.239326075582870113e-01,5.076632237577310969e-02,8.771224489271977065e-01,1.021329762022228083e-01,-2.138046338958998760e-02,4.973341599354835774e-01,7.634400873228258666e-01,6.156539791449066046e-01,-4.786602143257742137e-01,5.435951613961249596e-01,1.072159228091334737e-01,7.383375646473169240e-01,-6.228753513619685878e-01,5.094359276272775183e-03,-1.796679693979609804e-01,2.978515596193399007e-01,7.269310468685968862e-02,1.200720281455690763e+00,8.639510580619655933e-01,8.104849099915735211e-01,1.064616779021697823e+00,5.824944740875512839e-01,-2.401111891555124389e-01,2.402042140146505578e-01,2.842304807595959493e-01,5.616585218888911490e-02,5.936461643546917522e-01,3.946730136529386646e-01,1.013863280217667917e+00,-1.948920053931849639e-01,2.526590002043681005e-01,2.573549857350765357e-02,6.517647714824181815e-01,7.472745293880174167e-01,2.125264084819313282e-01,5.690610791245237499e-02,-1.660918611923524191e-01,6.539096665553862930e-01,9.029113868858104075e-01,9.431742813430232797e-01,5.968569720864896899e-01,-1.916859368261796259e-01,-3.135351746254610994e-01,1.555283442793585769e-01
